date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2019-11-05,200.8499298095703,100.55472564697266,SHORT,-1,-1991.53666809467,7945.598513292732,998497.3223977752,398967.4786051444,1397464.8010029197,1498.7093482564305,3.9682539682539684,1498.7093482564305,3.9682539682539684,,
2019-11-06,202.4155731201172,100.97594451904295,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998493.3232109095,399196.2785867259,1397689.6017976354,0.0,3.9991868656955476,1498.7093482564305,7.9674408339495155,0.00016086329655995435,0.00016086329655995435
2019-11-07,201.4900360107422,100.9132308959961,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998489.3423101658,400541.2224076842,1399030.56471785,0.0,3.9809007437609973,1498.7093482564305,11.948341577710513,0.0009594139632218557,0.0011204315942747733
2019-11-08,201.40350341796875,102.16793060302734,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998485.3631190731,410682.8953659941,1409168.2584850672,0.0,3.9791910926549106,1498.7093482564305,15.927532670365423,0.007246227511306547,0.008374778007824268
2019-11-11,200.5039520263672,102.57121276855467,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998481.4017006946,415678.7031220557,1414160.1048227502,0.0,3.9614183785556034,1498.7093482564305,19.888951048921026,0.003542406173021151,0.011946851046158002
2019-11-12,201.6457061767578,102.45469665527344,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998477.4177243274,412479.0676091414,1410956.4853334688,0.0,3.9839763672108837,1498.7093482564305,23.87292741613191,-0.0022653866972742742,0.009654400111449357
2019-11-13,203.0988922119141,101.13726806640624,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998473.4050369158,399117.2356974919,1397590.6407344076,0.0,4.012687411601527,1498.7093482564305,27.885614827733434,-0.009472896391912622,9.004858755501388e-05
2019-11-14,204.61260986328125,102.6518783569336,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998469.362442518,408137.09676228417,1406606.4592048023,0.0,4.042594397790414,1498.7093482564305,31.928209225523847,0.006450972271577982,0.006541601760074345
2019-11-15,205.25271606445312,103.53015899658205,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998465.3072013448,413840.7671358201,1412306.0743371649,0.0,4.055241173297444,1498.7093482564305,35.98345039882129,0.004052032531959737,0.010620141075176948
2019-11-18,206.60208129882807,103.08204650878906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998461.2253003466,407592.93487611436,1406054.160176461,0.0,4.081900998127899,1498.7093482564305,40.06535139694919,-0.004426741677534762,0.00614638677652346
2019-11-19,195.36590576171875,101.63018035888672,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998457.3653959318,418434.2449452518,1416891.6103411836,0.0,3.8599044148808597,1498.7093482564305,43.92525581183005,0.007707704633058032,0.01390146594341557
2019-11-20,191.07553100585932,105.6003875732422,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998453.5902577733,458524.3561312607,1456977.946389034,0.0,3.7751381584705244,1498.7093482564305,47.700393970300574,0.02829174494031883,0.042586507612502045
2019-11-21,189.03419494628903,104.87445831298828,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998449.8554509205,456821.8092947695,1455271.66474569,0.0,3.7348068527707414,1498.7093482564305,51.43520082307131,-0.0011711101376467026,0.041365523984063346
2019-11-22,188.5930633544922,105.93199920654295,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998446.1293596405,466103.13438686216,1464549.2637465028,0.0,3.7260912799481387,1498.7093482564305,55.16129210301945,0.006375166386843656,0.0480044024689843
2019-11-25,188.91310119628903,104.8565444946289,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998442.3969452743,456920.63592964795,1455363.0328749223,0.0,3.7324143662290545,1498.7093482564305,58.8937064692485,-0.006272394585130625,0.041430905329744805
2019-11-26,190.95448303222656,105.55558776855467,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998438.624198698,458409.46634782775,1456848.0905465258,0.0,3.7727465763466337,1498.7093482564305,62.666453045595134,0.001020403595568764,0.04249358517007962
2019-11-27,192.8920745849609,106.16500854492188,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998434.8131705282,459392.8945374398,1457827.707707968,0.0,3.811028169849222,1498.7093482564305,66.47748121544436,0.0006724223121126194,0.04319458111698227
2019-11-29,190.7382659912109,105.1343765258789,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998431.0446958186,455493.29508969066,1453924.3397855093,0.0,3.7684747096259033,1498.7093482564305,70.24595592507026,-0.0026775234836191597,0.04040140312805729
2019-12-02,188.2384490966797,103.96035766601562,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998427.3256107618,451143.48959116475,1449570.8152019265,0.0,3.719085056759024,1498.7093482564305,73.96504098182929,-0.002994326777846612,0.037286101346961864
