date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2022-11-02,267.63836669921875,175.00436401367188,SHORT,-1,-1494.5540317451341,3495.5136034998623,998731.3690771797,211730.13508163183,1210461.5041588116,1264.6626688520398,3.9682539682539684,1264.6626688520398,3.9682539682539684,,
2022-11-03,260.9365234375,169.453857421875,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998727.5001909382,202344.53065061587,1201072.030841554,0.0,3.868886241399547,1264.6626688520398,7.837140209653516,-0.007756936742720044,-0.007756936742720044
2022-11-04,263.2817077636719,171.6495361328125,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998723.5965328249,206514.5507637472,1205238.147296572,0.0,3.9036581133228174,1264.6626688520398,11.740798322976334,0.003468664949344502,-0.0043151780079693225
2022-11-07,269.0657958984375,175.8052978515625,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998719.6071144711,212396.4401427587,1211116.04725723,0.0,3.989418353816698,1264.6626688520398,15.730216676793031,0.0048769614319312815,0.0005407384672451165
2022-11-08,269.872314453125,177.5015411376953,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998715.6057379273,217120.29606669582,1215835.9018046232,0.0,4.001376543872109,1264.6626688520398,19.73159322066514,0.00389711172441487,0.004439957509880577
2022-11-09,265.8030700683594,175.8712921142578,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998711.6646957643,217503.44402958534,1216215.1087253497,0.0,3.941042162905763,1264.6626688520398,23.672635383570903,0.00031188988593244815,0.004753232173654309
2022-11-10,288.9303894042969,192.54151916503903,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998707.380746574,241209.42110203992,1239916.801848614,0.0,4.283949190256781,1264.6626688520398,27.956584573827683,0.019488076536152255,0.02433394006220091
2022-11-11,291.9337158203125,196.97056579589844,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998703.0522672884,252202.58024704142,1250905.6325143299,0.0,4.32847928553161,1264.6626688520398,32.28506385935929,0.00886255484991616,0.033412155790632836
2022-11-14,284.4996032714844,192.8618927001953,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998698.8340130314,248951.34043097537,1247650.1744440068,0.0,4.218254256937382,1264.6626688520398,36.503318116296676,-0.0026024809431703932,0.030722720348747012
2022-11-15,289.1435546875,196.80096435546875,HOLD_SHORT,-1,-1494.5540317451341,3495.5136034998623,998694.5469032555,255779.78267510975,1254474.3295783652,0.0,4.28710977590598,1264.6626688520398,40.79042789220266,0.005469606203837962,0.03636036773440332
2022-11-16,291.9058837890625,202.7283477783203,EXIT_SHORT,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,1431.1360162265496,0.0,2695.798685078589,40.79042789220266,-0.15669549162631047,-0.1260326295897629
2022-11-17,288.6893615722656,196.3863067626953,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-11-18,290.30230712890625,197.8281097412109,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-11-21,293.6392822265625,198.1485137939453,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-11-22,301.14764404296875,202.1063995361328,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-11-23,298.0238037109375,198.85528564453125,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-11-25,302.5380554199219,198.8081512451172,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-11-28,295.6230163574219,196.98941040039065,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
2022-11-29,292.8791809082031,195.50991821289065,NEUTRAL,0,0.0,0.0,1057903.857772497,0.0,1057903.857772497,0.0,0.0,2695.798685078589,40.79042789220266,0.0,-0.1260326295897629
